iter	MultiClass
776	0.490003529
777	0.4899973633
778	0.4899757844
779	0.4899674231
780	0.4899516265
781	0.4899280924
782	0.4898928101
783	0.4898961433
784	0.4898926135
785	0.4898603692
786	0.4898467766
787	0.4898207693
788	0.4898097273
789	0.489795804
790	0.4897752005
791	0.4897455482
792	0.4897428598
793	0.4897407601
794	0.4895903841
795	0.489588948
796	0.4895555947
797	0.4894848429
798	0.4894536354
799	0.4894455505
800	0.4894487032
801	0.4894256781
802	0.4893715211
803	0.4893029246
804	0.4892829674
805	0.4892396446
806	0.4892393656
807	0.489221782
808	0.4891930776
809	0.4891626907
810	0.4891456896
811	0.4891331739
812	0.4891050597
813	0.4891033222
814	0.4890755871
815	0.4890321302
816	0.4890134583
817	0.4889991731
818	0.4889811584
819	0.48895883
820	0.4889401034
821	0.4889056893
822	0.4888597094
823	0.4888589341
824	0.4888529301
825	0.4888276247
826	0.4887845403
827	0.4887712056
828	0.488738442
829	0.4887124065
830	0.4887091504
831	0.4886919944
832	0.4886871761
833	0.4886440226
834	0.4885086157
835	0.4884873354
836	0.4884457209
837	0.488437919
838	0.48844161
839	0.4884248283
840	0.4882735799
841	0.4882438965
842	0.4882247044
843	0.4881644021
844	0.4881344991
845	0.4881134194
846	0.4880643976
847	0.4880379787
848	0.4880243472
849	0.4880211925
850	0.4880105241
851	0.4879900457
852	0.4879001369
853	0.4878812962
854	0.4878781707
855	0.4878605168
856	0.4878260691
857	0.4878141922
858	0.4877891455
859	0.4877812481
860	0.4877385625
861	0.4877295612
862	0.4876995751
863	0.4876791546
864	0.4876650095
865	0.4876631128
866	0.4876326542
867	0.4876210918
868	0.4875642344
869	0.4875377364
870	0.4875230597
871	0.4874935174
872	0.4874553038
873	0.4874468198
874	0.4874452634
875	0.4873758114
876	0.4873738368
877	0.4873646501
878	0.4873191412
879	0.4872981001
880	0.4872787907
881	0.487237574
882	0.4872364145
883	0.4872334871
884	0.4872180775
885	0.4871988997
886	0.4871908372
887	0.4871474913
888	0.4871187571
889	0.4871096616
890	0.4871074964
891	0.4871215592
892	0.4871162713
893	0.487098231
894	0.4870772943
895	0.4870560556
896	0.487038489
897	0.4870248863
898	0.4870217113
899	0.4869899474
900	0.4869856042
901	0.4869872717
902	0.4869873806
903	0.4869578686
904	0.4869573122
905	0.4869233855
906	0.4869040923
907	0.4868932491
908	0.4868529203
909	0.4868321335
910	0.4868269451
911	0.4868202827
912	0.4868232892
913	0.4867906258
914	0.4867525251
915	0.4867539766
916	0.4867485865
917	0.4866372578
918	0.4866121772
919	0.486589502
920	0.4865764273
921	0.4865728995
922	0.4865395018
923	0.4865303337
924	0.4865317813
925	0.4864989687
926	0.4864422633
927	0.4864203353
928	0.4864181684
929	0.4863805703
930	0.4863568886
931	0.486319595
932	0.486304127
933	0.4862944867
934	0.486295911
935	0.4862716762
936	0.4862082806
937	0.4862031555
938	0.4861747026
939	0.4861557439
940	0.4861541031
941	0.4861282464
942	0.4861014593
943	0.4860577691
944	0.4860581787
945	0.4860354153
946	0.4860016689
947	0.4860048585
948	0.4859470978
949	0.4859362779
950	0.485926598
951	0.4858888637
952	0.4858636869
953	0.4858093838
954	0.4858010977
955	0.4857839208
956	0.485763328
957	0.4857281568
958	0.4857201134
959	0.4857169669
960	0.4857013391
961	0.485676006
962	0.4856783032
963	0.485653714
964	0.4856033666
965	0.4855790635
966	0.4855736814
967	0.4855574783
968	0.4855559545
969	0.4855355439
970	0.4855138051
971	0.4854699778
972	0.4854693819
973	0.4854398717
974	0.4854228568
975	0.4854084601
976	0.485407408
977	0.4853890567
978	0.4853897179
979	0.4853819611
980	0.4853303028
981	0.4853012043
982	0.4852884277
983	0.4852645477
984	0.485208309
985	0.4851870508
986	0.485179504
987	0.4851666068
988	0.4851425832
989	0.4851265748
990	0.4850968179
991	0.4850935994
992	0.4850668285
993	0.4850530529
994	0.4850510866
995	0.4850341421
996	0.4850357786
997	0.485036177
998	0.4850041845
999	0.4849658216
1000	0.4849515433
1001	0.4849124273
1002	0.4848707481
1003	0.4848544835
1004	0.4848433299
1005	0.4848257007
1006	0.4847950147
1007	0.4847859289
1008	0.4847685448
1009	0.4847715324
1010	0.4847544692
1011	0.4847455702
1012	0.4847481811
1013	0.4847465586
1014	0.4847366674
1015	0.4847454341
1016	0.4847126474
1017	0.4846720952
1018	0.484648816
1019	0.4845759532
1020	0.4845656833
1021	0.4845671762
1022	0.4845267978
1023	0.4845140156
1024	0.4845087737
1025	0.4844940793
1026	0.4844725901
1027	0.4844617789
1028	0.4844519212
1029	0.4844551489
1030	0.4844348567
1031	0.4844257761
1032	0.4844303001
1033	0.4844264061
1034	0.4844309649
1035	0.4843995884
1036	0.4843801438
1037	0.4843723963
1038	0.4843759831
1039	0.4843604508
1040	0.4843558892
1041	0.4843336248
1042	0.4842346646
1043	0.4841786602
1044	0.4841701163
1045	0.4841472644
1046	0.4841509234
1047	0.4841164273
1048	0.4840802836
1049	0.4840495022
1050	0.4840458972
1051	0.4840491195
1052	0.4840386569
1053	0.4840394072
1054	0.4840216125
1055	0.4840189026
1056	0.4839914219
1057	0.4839773135
1058	0.4839580498
1059	0.4839152244
1060	0.4838979187
1061	0.4838749895
1062	0.483871231
1063	0.4838344758
1064	0.4838147002
1065	0.4837587473
1066	0.4837594105
1067	0.4837339148
1068	0.483707419
1069	0.4837059048
1070	0.4836797079
1071	0.4836173812
1072	0.4836053568
1073	0.4835909772
1074	0.4835688164
1075	0.4835618562
1076	0.4835482206
1077	0.4835453289
1078	0.4835374971
1079	0.4835205694
1080	0.4835044066
1081	0.483476429
1082	0.483460799
1083	0.4834463901
1084	0.4834474486
1085	0.4834321069
1086	0.4834333087
1087	0.4834441486
1088	0.4833082375
1089	0.4833124414
1090	0.4833088725
1091	0.4833004769
1092	0.4832969629
1093	0.4832906198
1094	0.4832794795
1095	0.4832924784
1096	0.4832720406
1097	0.4832492115
1098	0.4832343849
1099	0.483213589
1100	0.4831529243
1101	0.4831684804
1102	0.4831582226
1103	0.4831504839
1104	0.4831247829
1105	0.4831246105
1106	0.4830641197
1107	0.4830491944
1108	0.4830630129
1109	0.4830619574
1110	0.4830556322
1111	0.4830366608
1112	0.4830077644
1113	0.4830112956
1114	0.482960849
1115	0.4829270643
1116	0.4829305698
1117	0.4829313169
1118	0.4829083119
1119	0.4828971451
1120	0.4828737647
1121	0.4828685663
1122	0.4828594843
1123	0.4827154841
1124	0.4827164431
1125	0.4826921711
1126	0.4826870245
1127	0.4826773575
1128	0.4826683931
1129	0.4826577583
1130	0.4826597568
1131	0.4826660487
1132	0.4826566956
1133	0.4826477545
1134	0.4826087068
1135	0.4826004647
1136	0.482590702
1137	0.4825573144
1138	0.4825457938
1139	0.4824277392
1140	0.4824130532
1141	0.4823988536
1142	0.482393841
1143	0.48235174
1144	0.4823461266
1145	0.4823388425
1146	0.4823343777
1147	0.4823270126
1148	0.4823134572
1149	0.4823047915
1150	0.4822817989
1151	0.4822725552
1152	0.482243372
1153	0.4822353553
1154	0.4822070002
1155	0.4822042264
1156	0.4821991222
1157	0.4821758847
1158	0.4821674235
1159	0.4821575736
1160	0.4821558311
1161	0.4821317056
1162	0.4820889048
1163	0.482074959
1164	0.4820651795
1165	0.4820138563
1166	0.4820093899
1167	0.4820102921
1168	0.4819879574
1169	0.4819555901
1170	0.4819379474
1171	0.4819266734
1172	0.4818938901
1173	0.4818890604
1174	0.481894104
1175	0.4818969405
1176	0.4818448395
1177	0.4818358579
1178	0.4817972947
1179	0.4817802413
1180	0.4817750242
1181	0.4817417425
1182	0.4817328517
1183	0.4817131143
1184	0.4816903317
1185	0.4816643168
1186	0.4816654588
1187	0.4816372977
1188	0.4815929919
1189	0.4815624709
1190	0.4815401361
1191	0.4815166997
1192	0.4815223472
1193	0.481511304
1194	0.481483619
1195	0.481477438
1196	0.4814738245
1197	0.4814694431
1198	0.4814441321
1199	0.4814368852
1200	0.4814275866
1201	0.4814033844
1202	0.4814018263
1203	0.481397447
1204	0.4813762558
1205	0.4813816795
1206	0.4813723262
1207	0.4813078444
1208	0.4813091189
1209	0.4812771629
1210	0.4812327612
1211	0.4812272017
1212	0.4811999649
1213	0.4811998618
1214	0.4811931549
1215	0.4811728066
1216	0.4811514827
1217	0.4811414723
1218	0.481115003
1219	0.4811022284
1220	0.4810926138
1221	0.4810880366
1222	0.4810835218
1223	0.4810617433
1224	0.4810462559
1225	0.4810469875
1226	0.4810280096
1227	0.4810096581
1228	0.4809723015
1229	0.4809567629
1230	0.4809340044
1231	0.4809467392
1232	0.4809224849
1233	0.480921692
1234	0.480919546
1235	0.4808927713
1236	0.4808914396
1237	0.480905141
1238	0.4809023468
1239	0.4808822615
1240	0.4808796602
1241	0.4808522578
1242	0.4808456575
1243	0.4808472929
1244	0.4808329146
1245	0.4808155021
1246	0.4808158
1247	0.4807927287
1248	0.4807971227
1249	0.4808015472
1250	0.4808037897
1251	0.4807862989
1252	0.4807722966
1253	0.4807364982
1254	0.4807523161
1255	0.4807265469
1256	0.4806989724
1257	0.4806844244
1258	0.480677735
1259	0.4806719745
1260	0.4806597877
1261	0.4806498557
1262	0.4805862224
1263	0.480577596
1264	0.4805683932
1265	0.4805696365
1266	0.4805415372
1267	0.4805125344
1268	0.480504549
1269	0.4805151545
1270	0.4805208974
1271	0.4804586813
1272	0.4804436886
1273	0.4804382695
1274	0.4804160922
1275	0.4803993825
1276	0.4803792724
1277	0.4803538364
1278	0.4803517257
1279	0.4803619744
1280	0.4803667601
1281	0.4803587237
1282	0.4803616437
1283	0.4803575208
1284	0.4803135377
1285	0.4802788086
1286	0.4802571661
1287	0.480248763
1288	0.480218002
1289	0.4802275672
1290	0.4802408088
1291	0.4802336891
1292	0.4802179503
1293	0.4802133301
1294	0.4801825687
1295	0.4801636439
1296	0.4801243379
1297	0.4801244134
1298	0.4801121491
1299	0.4800764273
1300	0.4800575509
1301	0.4800459237
1302	0.4800298751
1303	0.4800002249
1304	0.4799999035
1305	0.4799957313
1306	0.4799919166
1307	0.4799974087
1308	0.4799887088
1309	0.4799902864
1310	0.4799921488
1311	0.4799549594
1312	0.4799268492
1313	0.479930029
1314	0.4799217441
1315	0.479914167
1316	0.4799148181
1317	0.479912162
1318	0.4799008779
1319	0.4799009594
1320	0.4798877662
1321	0.4798724431
1322	0.4798733028
1323	0.4798613282
1324	0.4798579763
1325	0.4798569208
1326	0.4798479121
1327	0.4798246602
1328	0.4798034731
1329	0.4797842822
1330	0.4797762815
1331	0.4797701599
1332	0.4797448433
1333	0.4797324909
1334	0.4797193787
1335	0.4797189125
1336	0.4797083572
1337	0.4797037597
1338	0.479660026
1339	0.4796404142
1340	0.4796355206
1341	0.4796388034
1342	0.4796086168
1343	0.4795968358
1344	0.4795786658
1345	0.4795664199
1346	0.4795581452
1347	0.479521025
1348	0.4795040808
1349	0.4794933408
1350	0.4794957328
1351	0.4794802928
1352	0.4794655164
1353	0.4794420563
1354	0.4794172172
1355	0.479416227
1356	0.4794139467
1357	0.4793973636
1358	0.4793891536
1359	0.4793771949
1360	0.4793470762
1361	0.479335354
1362	0.4793297548
1363	0.4793277046
1364	0.4793209969
1365	0.4793136337
1366	0.4792985262
1367	0.4792902577
1368	0.4792815176
1369	0.4792627449
1370	0.4792566669
1371	0.4792425818
1372	0.4792584075
1373	0.479256769
1374	0.4792392711
1375	0.4792308099
1376	0.4792134215
1377	0.4792098454
1378	0.4791926445
1379	0.4791927156
1380	0.4791726981
1381	0.479165733
1382	0.4791851421
1383	0.4791800687
1384	0.4791595126
1385	0.4791440259
1386	0.4791362202
1387	0.479142856
1388	0.4791161465
1389	0.4791100758
1390	0.4790916341
1391	0.4790803864
1392	0.4790852678
1393	0.4790542954
1394	0.4790511435
1395	0.4790480947
1396	0.4790333839
1397	0.4790233335
1398	0.4790121286
1399	0.4789551767
1400	0.4789528534
1401	0.4789383502
1402	0.4789213257
1403	0.4789181625
1404	0.4789060673
1405	0.4789122826
1406	0.4789043626
1407	0.4789027731
1408	0.4788991106
1409	0.478889517
1410	0.4788659838
1411	0.4788693497
1412	0.4788692538
1413	0.4788821558
1414	0.4788883591
1415	0.4788874822
1416	0.4788794016
1417	0.4788690253
1418	0.478866409
1419	0.4788611339
1420	0.4788426489
1421	0.4788240824
1422	0.4788262617
1423	0.4788237852
1424	0.4788216397
1425	0.4788237061
1426	0.4787929801
1427	0.4787825047
1428	0.4787567542
1429	0.4787581328
1430	0.4787643374
1431	0.4787601193
1432	0.4787428575
1433	0.4787422503
1434	0.4787225299
1435	0.4787094332
1436	0.4786711121
1437	0.4786779269
1438	0.4786787653
1439	0.4786700465
1440	0.4786647401
1441	0.4786681549
1442	0.4786775362
1443	0.4786618656
1444	0.4786409278
1445	0.4786421384
1446	0.478616348
1447	0.478594766
1448	0.4785806261
1449	0.4785767289
1450	0.4785670833
1451	0.4785545158
1452	0.4785489711
1453	0.4785314808
1454	0.4785186695
1455	0.4785000418
1456	0.4784819286
1457	0.478458608
1458	0.4784578706
1459	0.4784493712
1460	0.4784359892
1461	0.4784260078
1462	0.4784243113
1463	0.4784216172
1464	0.4784220325
1465	0.4784096488
1466	0.4784107274
1467	0.4783988824
1468	0.4783988281
1469	0.4783869265
1470	0.4783537127
1471	0.4783505253
1472	0.4782865986
1473	0.4782791269
1474	0.4782667062
1475	0.4782559172
1476	0.4782407635
1477	0.4782375511
1478	0.4782416084
1479	0.4782222087
1480	0.4782130333
1481	0.4782107263
1482	0.478210427
1483	0.4781944572
1484	0.4781998117
1485	0.4781571066
1486	0.478162698
1487	0.4781576689
1488	0.4781681082
1489	0.4781527332
1490	0.4781546297
1491	0.4781386711
1492	0.4781387862
1493	0.4781341145
1494	0.4781276394
1495	0.4781145167
1496	0.4780923902
1497	0.4780925256
1498	0.478096587
1499	0.4780874711
1500	0.4780658635
1501	0.4780307938
1502	0.478011369
1503	0.4780033445
1504	0.4780088201
1505	0.4779940173
1506	0.4779749426
1507	0.4779806968
1508	0.4779633337
1509	0.4779540725
1510	0.4779722879
1511	0.4779696555
1512	0.4779690985
1513	0.4779561513
1514	0.4779467386
1515	0.4779449065
1516	0.4779106921
1517	0.4779065569
1518	0.4778884464
1519	0.477877336
1520	0.4778601538
1521	0.4778510023
